id,fold,y_true,y_prob,y_pred
4403.0,2,0,0.03455836037202562,0
4404.0,2,0,0.03924521535460975,0
4405.0,2,0,0.027651724982286234,0
4406.0,2,0,0.02024100771813529,0
4407.0,2,0,0.013223917506346619,0
4408.0,2,0,0.012494367013782875,0
4409.0,2,0,0.012523101473820871,0
4410.0,2,0,0.02212776183714908,0
4411.0,2,0,0.027248607530720764,0
4412.0,2,0,0.02638958257755943,0
4413.0,2,0,0.03549517227347592,0
4414.0,2,0,0.0464859408703213,0
4415.0,2,0,0.053504547577894294,0
4416.0,2,0,0.06081746614623049,0
4417.0,2,0,0.060469164930547936,0
4418.0,2,0,0.05470604357133344,0
4419.0,2,0,0.04532616954434101,0
4420.0,2,0,0.030749305680055506,0
4421.0,2,0,0.021065034661378407,0
4422.0,2,0,0.01617525004385863,0
4423.0,2,0,0.011571756861964365,0
4424.0,2,0,0.006854651053339644,0
4425.0,2,0,0.005412865086809719,0
4426.0,2,0,0.004598987251604115,0
4427.0,2,0,0.002207037577980428,0
4428.0,2,0,0.0019324257841774393,0
4429.0,2,0,0.0019508496992520082,0
4430.0,2,0,0.0022643932986579317,0
4431.0,2,0,0.0012875151533373367,0
4432.0,2,0,0.000892056952361587,0
4433.0,2,0,0.00048445837521702553,0
4434.0,2,0,0.0005052956847826358,0
4524.0,2,0,0.027845732568030388,0
4525.0,2,0,0.01244138299609767,0
4526.0,2,0,0.005531515238542559,0
4527.0,2,0,0.005663071533533095,0
4528.0,2,0,0.006422281867012529,0
4529.0,2,0,0.011894003692183063,0
4530.0,2,0,0.019745784022783465,0
4531.0,2,0,0.025362894426916752,0
4532.0,2,0,0.03865971668358958,0
4533.0,2,0,0.028940863826563565,0
4534.0,2,0,0.009816078286971315,0
4535.0,2,0,0.006801385417291372,0
4536.0,2,0,0.012310190099220568,0
4537.0,2,0,0.013429449387143936,0
4538.0,2,0,0.03671325161841873,0
4539.0,2,0,0.03402082951500473,0
4540.0,2,0,0.02816037077595448,0
4541.0,2,0,0.04286478729517945,0
4542.0,2,0,0.04936167057482428,0
4543.0,2,0,0.08203372807734836,0
4544.0,2,0,0.041456799691942554,0
4545.0,2,0,0.032217158434686165,0
4546.0,2,0,0.02468638516886428,0
4547.0,2,0,0.03329537097380957,0
4548.0,2,0,0.029541270031074485,0
4549.0,2,0,0.013861520334850299,0
4550.0,2,0,0.010135255838262407,0
4551.0,2,0,0.006494374776331592,0
4552.0,2,0,0.0039041258200653546,0
4553.0,2,0,0.003004065616174136,0
4554.0,2,0,0.002143401294108367,0
4555.0,2,0,0.0019039409370798248,0
4556.0,2,0,0.0018905961747616533,0
4557.0,2,0,0.002050144018391313,0
4558.0,2,0,0.0025709425167845584,0
4559.0,2,0,0.0017319902958273926,0
4560.0,2,0,0.001083924790985178,0
4561.0,2,0,0.00047026635157814507,0
4653.0,2,0,0.009778590061060022,0
4654.0,2,0,0.0035703950131082745,0
4655.0,2,0,0.003085614407691428,0
4656.0,2,0,0.0033896829197053078,0
4657.0,2,0,0.004431392281845683,0
4658.0,2,0,0.01005246320020046,0
4659.0,2,0,0.03036106275557753,0
4660.0,2,0,0.05147150805522054,0
4661.0,2,1,0.033735015626321536,0
4662.0,2,0,0.010543204168130607,0
4663.0,2,0,0.006383287323974101,0
4664.0,2,0,0.014256182114413651,0
4665.0,2,0,0.017821558887399704,0
4666.0,2,0,0.05024163972382758,0
4667.0,2,0,0.034135575473141846,0
4668.0,2,0,0.035787873870490386,0
4669.0,2,0,0.0382577016871426,0
4670.0,2,0,0.04103937124884735,0
4671.0,2,0,0.024307944137600665,0
4672.0,2,0,0.010708345941276115,0
4673.0,2,0,0.008450088746559935,0
4674.0,2,0,0.0077677512874311985,0
4675.0,2,0,0.012905510163384664,0
4676.0,2,0,0.013916642426745396,0
4677.0,2,0,0.015811220917986975,0
4678.0,2,0,0.009644355763324198,0
4679.0,2,0,0.005414373303782603,0
4680.0,2,0,0.00353436686958576,0
4681.0,2,0,0.0023159555512578746,0
4682.0,2,0,0.0014318701352263666,0
4683.0,2,0,0.0014567899061253952,0
4684.0,2,0,0.0012993361642152982,0
4685.0,2,0,0.0015591953303536982,0
4686.0,2,0,0.0021349817732534975,0
4687.0,2,0,0.0015057742526631034,0
4688.0,2,0,0.001459949350324659,0
4781.0,2,0,0.00835981004052828,0
4782.0,2,0,0.003929903016140439,0
4783.0,2,0,0.0035959402955284443,0
4784.0,2,0,0.0028926643284573872,0
4785.0,2,0,0.004221537731926001,0
4786.0,2,0,0.009458961805783622,0
4787.0,2,0,0.04071040569927946,0
4788.0,2,0,0.06234380954894388,0
4789.0,2,0,0.06124194606875924,0
4790.0,2,0,0.030461764971772637,0
4791.0,2,0,0.017916806851546164,0
4792.0,2,0,0.02805285925570566,0
4793.0,2,0,0.031897524078986855,0
4794.0,2,0,0.04824128330190653,0
4795.0,2,0,0.03728976980978844,0
4796.0,2,0,0.032470905796535145,0
4797.0,2,0,0.01616782985864303,0
4798.0,2,0,0.005689323870600309,0
4799.0,2,0,0.004547882100460946,0
4800.0,2,0,0.0036263424877044435,0
4801.0,2,0,0.0028606144471902337,0
4802.0,2,0,0.0052420954480388825,0
4803.0,2,0,0.007448542435972334,0
4804.0,2,0,0.006984169130957655,0
4805.0,2,0,0.009768487113604311,0
4806.0,2,0,0.011429872503772174,0
4807.0,2,0,0.004616108293274807,0
4808.0,2,0,0.0024278868626928752,0
4809.0,2,0,0.0027975473145116273,0
4810.0,2,0,0.002629007936773741,0
4811.0,2,0,0.0011629272147597872,0
4812.0,2,0,0.0009351349500281607,0
4813.0,2,0,0.0011414031784830496,0
4814.0,2,0,0.0016339846836607996,0
4815.0,2,0,0.001472720090828049,0
4910.0,2,0,0.004746800216738114,0
4911.0,2,0,0.004934228404352777,0
4912.0,2,0,0.004195585974098274,0
4913.0,2,0,0.006039394090734473,0
4914.0,2,0,0.011774719623961068,0
4915.0,2,0,0.033015616635439095,0
4916.0,2,0,0.0788805763397054,0
4917.0,2,0,0.0741286181984549,0
4918.0,2,0,0.04175416513862369,0
4919.0,2,0,0.02677052098556821,0
4920.0,2,0,0.03666921137902418,0
4921.0,2,0,0.03918909289688425,0
4922.0,2,0,0.03509855833310024,0
4923.0,2,0,0.033271747905483436,0
4924.0,2,0,0.05293598049572374,0
4925.0,2,0,0.00911397488078049,0
4926.0,2,0,0.0022981540917899035,0
4927.0,2,0,0.0025920191671439104,0
4928.0,2,0,0.0021441234681892013,0
4929.0,2,0,0.003118328038495249,0
4930.0,2,0,0.0052820789507442975,0
4931.0,2,0,0.0060586618201954505,0
4932.0,2,0,0.007998839439655436,0
4933.0,2,0,0.01241243629204561,0
4934.0,2,0,0.01409392421438161,0
4935.0,2,0,0.00872611481502077,0
4936.0,2,0,0.002962510032412887,0
4937.0,2,0,0.0028563491466593906,0
4938.0,2,0,0.001915867284426966,0
4939.0,2,0,0.0013073905840393935,0
4940.0,2,0,0.0010367889663454224,0
4941.0,2,0,0.0013544070919351112,0
4942.0,2,0,0.0015630805523782368,0
5038.0,2,0,0.004097824850900009,0
5039.0,2,0,0.004479848055785286,0
5040.0,2,0,0.005751345641416851,0
5041.0,2,0,0.011620476514533714,0
5042.0,2,0,0.015708661625409764,0
5043.0,2,0,0.017049961553325416,0
5044.0,2,0,0.04315324051781428,0
5045.0,2,0,0.035439212066425765,0
5046.0,2,0,0.020934936523353865,0
5047.0,2,0,0.02070173258232536,0
5048.0,2,0,0.045538343271965556,0
5049.0,2,0,0.044807955565002326,0
5050.0,2,0,0.03579976974637369,0
5051.0,2,0,0.03346639366799665,0
5052.0,2,0,0.02786412802806967,0
5053.0,2,0,0.01646533325460293,0
5054.0,2,0,0.002917822590344101,0
5055.0,2,0,0.007130757815504369,0
5056.0,2,0,0.0017221642773490803,0
5057.0,2,0,0.002250214378603839,0
5058.0,2,0,0.004200089153720202,0
5059.0,2,0,0.005747449791895051,0
5060.0,2,0,0.008068913601794308,0
5061.0,2,0,0.011879491696166289,0
5062.0,2,0,0.013950702967413044,0
5063.0,2,0,0.009745924785386304,0
5064.0,2,0,0.00669971018004625,0
5065.0,2,0,0.007019364945258348,0
5066.0,2,0,0.006230480448582521,0
5067.0,2,0,0.002221210002416873,0
5068.0,2,0,0.0013775585632853952,0
5069.0,2,0,0.0012469273428459544,0
5167.0,2,0,0.004332394437125416,0
5168.0,2,0,0.007578246149664451,0
5169.0,2,0,0.016255181382027334,0
5170.0,2,0,0.015191612631776022,0
5171.0,2,0,0.01891517612766352,0
5172.0,2,0,0.050851839683279755,0
5173.0,2,0,0.03937410023092161,0
5174.0,2,0,0.023325538526926076,0
5175.0,2,0,0.022739150751555595,0
5176.0,2,0,0.03402561094160376,0
5177.0,2,0,0.02869167541028664,0
5178.0,2,0,0.03329409733133343,0
5179.0,2,0,0.036046898423476796,0
5180.0,2,0,0.03565022003410355,0
5181.0,2,0,0.011292970580295892,0
5182.0,2,0,0.00470167239705695,0
5183.0,2,0,0.003418691128777356,0
5184.0,2,0,0.0025027604359503294,0
5185.0,2,0,0.0031391809725995613,0
5186.0,2,0,0.0037765657603765932,0
5187.0,2,0,0.009865056186047551,0
5188.0,2,0,0.008558220613440169,0
5189.0,2,0,0.014395396070390795,0
5190.0,2,0,0.015949676672524827,0
5191.0,2,0,0.014318089005069123,0
5192.0,2,0,0.012176312238185959,0
5193.0,2,0,0.009330819644142981,0
5194.0,2,0,0.005890436421448463,0
5195.0,2,0,0.004537285998581828,0
5196.0,2,0,0.001962192203390947,0
5295.0,2,0,0.006223490527359148,0
5296.0,2,1,0.006983412017236679,0
5297.0,2,0,0.0151455196607866,0
5298.0,2,0,0.02660154850618639,0
5299.0,2,0,0.026951848970066337,0
5300.0,2,0,0.015440592898681276,0
5301.0,2,0,0.04083234909810496,0
5302.0,2,0,0.03135350689861795,0
5303.0,2,0,0.019855843451322967,0
5304.0,2,0,0.020984856377823907,0
5305.0,2,0,0.017900717275742484,0
5306.0,2,0,0.026142056392839057,0
5307.0,2,0,0.03682751160254062,0
5308.0,2,0,0.04625444976291023,0
5309.0,2,0,0.023572622245356247,0
5310.0,2,0,0.015177303964974893,0
5311.0,2,0,0.009763186698174392,0
5312.0,2,0,0.007350578984608476,0
5313.0,2,0,0.010081881172417073,0
5314.0,2,0,0.007180320784648235,0
5315.0,2,0,0.008484001404382303,0
5316.0,2,0,0.009813565733862585,0
5317.0,2,0,0.01738572172871751,0
5318.0,2,0,0.012225916707522311,0
5319.0,2,0,0.010139203185159552,0
5320.0,2,0,0.007669588186253309,0
5321.0,2,0,0.0076430199966601815,0
5322.0,2,0,0.005924626606298427,0
5323.0,2,0,0.0036316455537478472,0
5424.0,2,0,0.006888528242836283,0
5425.0,2,0,0.0118775692156622,0
5426.0,2,0,0.01554198518397256,0
5427.0,2,0,0.03134484591417674,0
5428.0,2,0,0.14566941529896374,0
5429.0,2,0,0.21066916637793914,0
5430.0,2,0,0.10007983132355162,0
5431.0,2,0,0.025256713531579173,0
5432.0,2,0,0.013394924366024703,0
5433.0,2,0,0.024965447417197223,0
5434.0,2,0,0.01489866308924025,0
5435.0,2,0,0.02395675236446182,0
5436.0,2,0,0.04742698417661997,0
5437.0,2,0,0.08559652571846016,0
5438.0,2,0,0.039786883139269515,0
5439.0,2,0,0.02807893159497698,0
5440.0,2,0,0.01963963419498035,0
5441.0,2,0,0.01370181457870917,0
5442.0,2,0,0.010810864395799594,0
5443.0,2,0,0.010422249908034777,0
5444.0,2,0,0.011176474524603935,0
5445.0,2,0,0.009887598630049826,0
5446.0,2,0,0.008354769465103046,0
5447.0,2,0,0.007006036053524829,0
5448.0,2,0,0.0060089315827922115,0
5449.0,2,0,0.00954642506474336,0
5450.0,2,0,0.009890373714020826,0
5552.0,2,0,0.011889712397651245,0
5553.0,2,0,0.019719148548116877,0
5554.0,2,0,0.025315261751665926,0
5555.0,2,0,0.05527492744717288,0
5556.0,2,0,0.07519933293374448,0
5557.0,2,0,0.1301384019216766,0
5558.0,2,0,0.09874796500639187,0
5559.0,2,0,0.05576558829521796,0
5560.0,2,0,0.018138914105554967,0
5561.0,2,0,0.07263164015428611,0
5562.0,2,0,0.011962601450777982,0
5563.0,2,0,0.01394396105308657,0
5564.0,2,0,0.03876370595682276,0
5565.0,2,0,0.06357599037997706,0
5566.0,2,0,0.03615920785839017,0
5567.0,2,0,0.019592259848953426,0
5568.0,2,0,0.01431628335974976,0
5569.0,2,0,0.01297124723404977,0
5570.0,2,0,0.01812393958092322,0
5571.0,2,0,0.015971538142602743,0
5572.0,2,0,0.014677572157327798,0
5573.0,2,0,0.007915723083762581,0
5574.0,2,0,0.005260383762114045,0
5575.0,2,0,0.006458171702547258,0
5576.0,2,0,0.006237127100814907,0
5577.0,2,0,0.00798558038257971,0
5681.0,2,0,0.025839976893408098,0
5682.0,2,0,0.023087228501560537,0
5683.0,2,0,0.04035409268224506,0
5684.0,2,0,0.0333205756284009,0
5685.0,2,0,0.050570380364956834,0
5686.0,2,0,0.08300817069916783,0
5687.0,2,0,0.028765726917991508,0
5688.0,2,0,0.020386828630878595,0
5689.0,2,0,0.05114666411877506,0
5690.0,2,0,0.06829259302299823,0
5691.0,2,0,0.036060035178578864,0
5692.0,2,0,0.05884041330073635,0
5693.0,2,0,0.06988538552522407,0
5694.0,2,0,0.038260901515878964,0
5695.0,2,0,0.022757426685397292,0
5696.0,2,0,0.016027277880795752,0
5697.0,2,0,0.019031900504181538,0
5698.0,2,0,0.025860024066766876,0
5699.0,2,0,0.024928550206501213,0
5700.0,2,0,0.028378337134456286,0
5701.0,2,0,0.010427258711731826,0
5702.0,2,0,0.005833704688922166,0
5703.0,2,0,0.008492317703622973,0
5704.0,2,0,0.008298639297576264,0
5705.0,2,0,0.007874795117066319,0
5809.0,2,0,0.016598407584072935,0
5810.0,2,0,0.0201257029647718,0
5811.0,2,0,0.018670806883903143,0
5812.0,2,0,0.02602168636331286,0
5813.0,2,0,0.026179797839312735,0
5814.0,2,0,0.01306799777853834,0
5815.0,2,0,0.01594574616227287,0
5816.0,2,0,0.017840010779201564,0
5817.0,2,0,0.029706521112259115,0
5818.0,2,0,0.030550472436218338,0
5819.0,2,0,0.02805839464551423,0
5820.0,2,0,0.02677601102858863,0
5821.0,2,0,0.036939996915013276,0
5822.0,2,0,0.040290962268668976,0
5823.0,2,0,0.033215961461832394,0
5824.0,2,0,0.020743178705743735,0
5825.0,2,0,0.015005882710457637,0
5826.0,2,0,0.013434474443698106,0
5827.0,2,0,0.017018640718885068,0
5828.0,2,0,0.017133328705605928,0
5829.0,2,0,0.016565046081188153,0
5830.0,2,0,0.012889099373176971,0
5831.0,2,0,0.011160043022362308,0
5832.0,2,0,0.011736721058424625,0
5938.0,2,0,0.034855349561298106,0
5939.0,2,0,0.014455505677018086,0
5940.0,2,0,0.02076232857471423,0
5941.0,2,0,0.009243355019580082,0
5942.0,2,0,0.009410190038993098,0
5943.0,2,0,0.02564645284258455,0
5944.0,2,0,0.01436414109852168,0
5945.0,2,0,0.07586975048889318,0
5946.0,2,0,0.06203147108798153,0
5947.0,2,0,0.03779241546795388,0
5948.0,2,0,0.03340267814996811,0
5949.0,2,0,0.027888198876869705,0
5950.0,2,0,0.029084578091290957,0
5951.0,2,0,0.027723759936317892,0
5952.0,2,0,0.018936644366974342,0
5953.0,2,0,0.01360480124639376,0
5954.0,2,0,0.007739320156779427,0
5955.0,2,0,0.0124614212500987,0
5956.0,2,0,0.009461758658930272,0
5957.0,2,0,0.014209642835937848,0
5958.0,2,0,0.011218502236977384,0
5959.0,2,0,0.009726265458420782,0
6066.0,2,0,0.016480440459393488,0
6067.0,2,0,0.040146444166314965,0
6068.0,2,0,0.17639019983069282,0
6069.0,2,0,0.02318118540936185,0
6070.0,2,0,0.008472769314653449,0
6071.0,2,0,0.011975247206676651,0
6072.0,2,0,0.016754861984463652,0
6073.0,2,0,0.019241100568400057,0
6074.0,2,0,0.034116842991030676,0
6075.0,2,0,0.030650401523194364,0
6076.0,2,0,0.025815098704638485,0
6077.0,2,0,0.028724848864720095,0
6078.0,2,0,0.02636815040828131,0
6079.0,2,0,0.028295672369024673,0
6080.0,2,0,0.018626245174359655,0
6081.0,2,0,0.02089348643973989,0
6082.0,2,0,0.015942486418072072,0
6083.0,2,0,0.007936967790535704,0
6084.0,2,0,0.042360238752866056,0
6085.0,2,0,0.01367741286816307,0
6086.0,2,0,0.010889714420855928,0
6195.0,2,0,0.025638613520648106,0
6196.0,2,0,0.009951249735458917,0
6197.0,2,0,0.013211663868040275,0
6198.0,2,0,0.0285603767473916,0
6199.0,2,0,0.025612477806249694,0
6200.0,2,0,0.016212718317058214,0
6201.0,2,0,0.03224915559429815,0
6202.0,2,0,0.01873093723757763,0
6203.0,2,0,0.03093911851725565,0
6204.0,2,0,0.031239924399550197,0
6205.0,2,0,0.02867626740333349,0
6206.0,2,0,0.024077857450202543,0
6207.0,2,0,0.02327441841904494,0
6208.0,2,0,0.019782231698161734,0
6209.0,2,0,0.05415960786310846,0
6210.0,2,0,0.005941452511117262,0
6211.0,2,0,0.005049015709123561,0
6212.0,2,0,0.00712612864610723,0
6213.0,2,0,0.008160363716922027,0
6323.0,2,0,0.012300407845397253,0
6324.0,2,0,0.010737819096436478,0
6325.0,2,0,0.007140423706549119,0
6326.0,2,0,0.007794185133354621,0
6327.0,2,0,0.008798621947938035,0
6328.0,2,0,0.016015640139695343,0
6329.0,2,0,0.022391523140029512,0
6330.0,2,0,0.02414824161923353,0
6331.0,2,0,0.04362230321163612,0
6332.0,2,0,0.03216326921064978,0
6333.0,2,0,0.02370766415370036,0
6334.0,2,0,0.0222300922348384,0
6335.0,2,0,0.020450391578311536,0
6336.0,2,0,0.015203343487155636,0
6337.0,2,0,0.038629475594631264,0
6338.0,2,0,0.006358377487549838,0
6339.0,2,0,0.0062086424793217215,0
6340.0,2,0,0.006166065079081855,0
6453.0,2,0,0.010360559969861363,0
6454.0,2,0,0.013472870957120764,0
6455.0,2,0,0.02007197337250111,0
6456.0,2,0,0.03217391566819189,0
6457.0,2,0,0.05519922369423068,0
6458.0,2,0,0.03774871523738467,0
6459.0,2,0,0.048764862208998616,0
6460.0,2,0,0.06829980581700827,0
6461.0,2,0,0.026492323706132005,0
6462.0,2,0,0.01318295579458601,0
6463.0,2,1,0.018475731058681905,0
6464.0,2,0,0.011708491214376062,0
6465.0,2,0,0.02209612381548234,0
6466.0,2,0,0.00945229173379066,0
6467.0,2,0,0.008807070689590515,0
6583.0,2,0,0.05498190670949078,0
6584.0,2,0,0.09429480784397457,0
6585.0,2,0,0.08947983403045005,0
6586.0,2,0,0.0794528406316492,0
6587.0,2,0,0.06280711502255118,0
6588.0,2,0,0.03343640630601039,0
6589.0,2,0,0.03539236075436113,0
6590.0,2,0,0.02362204846667474,0
6591.0,2,0,0.011278743632173828,0
6592.0,2,0,0.013918298726489742,0
6593.0,2,0,0.010673175108748986,0
6594.0,2,0,0.015636829289350253,0
6714.0,2,0,0.1347245034308677,0
6715.0,2,0,0.04722622934362125,0
6716.0,2,0,0.04283313675104684,0
6717.0,2,0,0.018877755767933116,0
6718.0,2,0,0.03755188045474157,0
6719.0,2,0,0.008170156333787244,0
6720.0,2,0,0.011883997564807196,0
6721.0,2,0,0.01106559300779808,0
6845.0,2,0,0.02444066094426573,0
6846.0,2,0,0.009381243809456673,0
6847.0,2,0,0.0062290138072492365,0
6848.0,2,0,0.0077843396608341196,0
6975.0,2,0,0.007399400144976137,0
6450.0,3,0,0.003665184331225796,0
6451.0,3,0,0.007645166776559838,0
6452.0,3,0,0.002477963607847886,0
6577.0,3,0,0.002659681418617362,0
6578.0,3,0,0.0025727607863678006,0
6579.0,3,0,0.00418054210596224,0
6580.0,3,0,0.012256663276314222,0
6581.0,3,0,0.0071542197943158395,0
6582.0,3,0,0.008310845136155907,0
6703.0,3,0,0.008620359026228538,0
6704.0,3,0,0.002059343397630839,0
6705.0,3,0,0.0008144227196196799,0
6706.0,3,0,0.0018789425421221226,0
6707.0,3,0,0.008126181068510882,0
6708.0,3,0,0.011011214067263879,0
6709.0,3,0,0.012375201297138488,0
6710.0,3,0,0.007396545367572241,0
6711.0,3,0,0.014890615166744711,0
6712.0,3,0,0.04691693847023564,0
6713.0,3,1,0.06503018565633692,0
6829.0,3,0,0.005061533802929107,0
6830.0,3,0,0.0032798138148957116,0
6831.0,3,0,0.0010292222619737407,0
6832.0,3,0,0.0009508229172821713,0
6833.0,3,0,0.0008438000324656003,0
6834.0,3,0,0.001337292233586153,0
6835.0,3,0,0.009021824233706427,0
6836.0,3,0,0.003979806254951098,0
6837.0,3,0,0.0024602935281905886,0
6838.0,3,0,0.0020789377187873707,0
6839.0,3,0,0.006747829991489313,0
6840.0,3,0,0.010734101848711866,0
6841.0,3,0,0.013615272061825197,0
6842.0,3,0,0.006573190089441365,0
6843.0,3,0,0.00593075034814752,0
6844.0,3,0,0.02454757565016054,0
6955.0,3,0,0.0015921672837893718,0
6956.0,3,0,0.0016268022049912409,0
6957.0,3,0,0.0031521386581897662,0
6958.0,3,0,0.0024561975273891526,0
6959.0,3,0,0.002390048519777024,0
6960.0,3,0,0.0015876961634789196,0
6961.0,3,0,0.0014720794300770083,0
6962.0,3,0,0.003557293247284923,0
6963.0,3,0,0.0021656757572196634,0
6964.0,3,0,0.003583695003278835,0
6965.0,3,0,0.0021485004990927387,0
6966.0,3,0,0.001966811211209216,0
6967.0,3,0,0.0018656459978469092,0
6968.0,3,0,0.004123269599651603,0
6969.0,3,0,0.005987037787215639,0
6970.0,3,0,0.0027946298901627875,0
6971.0,3,0,0.002367683734940957,0
6972.0,3,0,0.015729222967234377,0
6973.0,3,0,0.010443623353273887,0
6974.0,3,0,0.002362771007304186,0
7082.0,3,0,0.01067540580642776,0
7083.0,3,0,0.00510745627512911,0
7084.0,3,0,0.003388655621752492,0
7085.0,3,0,0.003160088748824319,0
7086.0,3,0,0.007117752475852632,0
7087.0,3,0,0.0034762601807853443,0
7088.0,3,0,0.0019207210816091695,0
7089.0,3,0,0.0009447502993020202,0
7090.0,3,0,0.0005922407034992124,0
7091.0,3,0,0.0009851852291222817,0
7092.0,3,0,0.0014015999060799735,0
7093.0,3,0,0.0015793481884714584,0
7094.0,3,0,0.003087378417888247,0
7095.0,3,0,0.00261649006231708,0
7096.0,3,0,0.004691554833203112,0
7097.0,3,0,0.0048234216905030745,0
7098.0,3,0,0.002908205437157641,0
7099.0,3,0,0.0033261881237309438,0
7100.0,3,0,0.010134572163611437,0
7101.0,3,0,0.006316216415223816,0
7102.0,3,0,0.0031120588976678754,0
7103.0,3,0,0.0011067080160266389,0
7208.0,3,0,0.026444713515668423,0
7209.0,3,0,0.009358349424752756,0
7210.0,3,0,0.013876785018439428,0
7211.0,3,0,0.010590573742416473,0
7212.0,3,0,0.005100865148775959,0
7213.0,3,0,0.004684098381763902,0
7214.0,3,0,0.01710080982761302,0
7215.0,3,0,0.005148964838458541,0
7216.0,3,0,0.0021620291602210623,0
7217.0,3,0,0.0025626405991038136,0
7218.0,3,0,0.0011124319326574936,0
7219.0,3,0,0.0014810804404556596,0
7220.0,3,0,0.0008233760835363151,0
7221.0,3,0,0.0014391038166883545,0
7222.0,3,0,0.002632596786938463,0
7223.0,3,0,0.003739333234935383,0
7224.0,3,0,0.004059791111218389,0
7225.0,3,0,0.004012971798986704,0
7226.0,3,0,0.021744646005037047,0
7227.0,3,0,0.006024607584830343,0
7228.0,3,0,0.012114647947627384,0
7229.0,3,0,0.006488923190781823,0
7230.0,3,1,0.003038052053638343,0
7231.0,3,0,0.0011494416648251897,0
7232.0,3,0,0.0014759128971806952,0
7334.0,3,0,0.02195737504317829,0
7335.0,3,0,0.025356070766317424,0
7336.0,3,0,0.029990064776833105,0
7337.0,3,0,0.00951462852767768,0
7338.0,3,0,0.05918878408137822,0
7339.0,3,0,0.0130095925853044,0
7340.0,3,0,0.005485658443148433,0
7341.0,3,0,0.0039766515366542856,0
7342.0,3,0,0.009972450741312283,0
7343.0,3,0,0.0047694123740399455,0
7344.0,3,0,0.0019479130326717998,0
7345.0,3,0,0.0019471678896238738,0
7346.0,3,0,0.001054620320592973,0
7347.0,3,0,0.001604942324376305,0
7348.0,3,0,0.001534882360120332,0
7349.0,3,0,0.0019937996284171695,0
7350.0,3,0,0.003165300010718667,0
7351.0,3,0,0.004050997715816842,0
7352.0,3,0,0.005677292011433762,0
7353.0,3,0,0.004341552860799702,0
7354.0,3,0,0.002527772612737643,0
7355.0,3,0,0.0023249875167215025,0
7356.0,3,0,0.009253998525433463,0
7357.0,3,0,0.007141531670588438,0
7358.0,3,0,0.00508740501066284,0
7359.0,3,0,0.004866278897751177,0
7360.0,3,0,0.0030348931070336435,0
7460.0,3,0,0.010196586903382798,0
7461.0,3,0,0.022401829363005273,0
7462.0,3,0,0.016683428888621375,0
7463.0,3,0,0.047122112260770406,0
7464.0,3,0,0.020691471346584826,0
7465.0,3,0,0.009228318738000162,0
7466.0,3,0,0.013161237188143516,0
7467.0,3,0,0.027563645862215602,0
7468.0,3,0,0.011572889689684727,0
7469.0,3,0,0.007175365104281851,0
7470.0,3,0,0.005230609262240821,0
7471.0,3,0,0.003625095667608832,0
7472.0,3,0,0.0031756906794079562,0
7473.0,3,0,0.002518651980466692,0
7474.0,3,0,0.0014717208312342643,0
7475.0,3,0,0.0012553341300256305,0
7476.0,3,0,0.0021302222517061878,0
7477.0,3,0,0.008754545778738715,0
7478.0,3,0,0.007030139768634198,0
7479.0,3,0,0.006546685883799177,0
7480.0,3,0,0.00762957025325312,0
